0.85,0.67,0.66,0.66,0.65,0.63,0.62,0.61,0.6,0.59,0.58,0.58,0.56
0.65,0.83,0.64,0.63,0.62,0.6,0.59,0.58,0.57,0.56,0.55,0.54,0.54
0.65,0.62,0.81,0.61,0.6,0.58,0.56,0.55,0.53,0.53,0.52,0.51,0.5
0.64,0.61,0.58,0.78,0.58,0.56,0.54,0.53,0.51,0.5,0.49,0.48,0.47
0.63,0.6,0.58,0.56,0.76,0.54,0.52,0.51,0.49,0.47,0.47,0.46,0.45
0.61,0.58,0.56,0.54,0.52,0.72,0.51,0.49,0.48,0.46,0.44,0.43,0.42
0.6,0.56,0.54,0.52,0.5,0.48,0.7,0.48,0.47,0.44,0.43,0.41,0.4
0.59,0.56,0.52,0.5,0.48,0.46,0.45,0.67,0.45,0.44,0.42,0.4,0.38
0.58,0.55,0.51,0.48,0.46,0.45,0.43,0.43,0.64,0.43,0.42,0.4,0.38
0.57,0.53,0.5,0.47,0.44,0.43,0.41,0.4,0.4,0.61,0.4,0.38,0.37
0.56,0.52,0.49,0.46,0.44,0.41,0.39,0.38,0.38,0.37,0.57,0.37,0.36
0.55,0.51,0.48,0.45,0.43,0.4,0.37,0.36,0.36,0.35,0.34,0.53,0.35
0.54,0.51,0.47,0.45,0.42,0.39,0.37,0.35,0.34,0.33,0.32,0.31,0.5
